23/04/2023 09:00,Brighton,Joe Bloggs,"Regular Flavoured iced latte - Caramel - 2.75, Large Hot Chocolate - 1.70, Large Flavoured iced latte - Caramel - 3.25",7.7,CASH,
23/04/2023 09:01,Brighton,Jane Doe,"Regular Flavoured iced latte - Caramel - 2.75, Large Flavoured iced latte - Caramel - 3.25, Large Hot Chocolate - 1.70",7.7,CARD,1E+15
23/04/2023 09:03,Brighton,John Doe,"Regular Speciality Tea - Green - 1.30, Regular Flavoured hot chocolate - Vanilla - 2.60, Regular Hot Chocolate - 1.40",5.3,CARD,1E+15
23/04/2023 09:05,Brighton,Morty Smith,Large Speciality Tea - Green - 1.60,1.6,CARD,1E+15
23/04/2023 09:07,Brighton,Idris Elba,"Regular Speciality Tea - Green - 1.30, Regular Flavoured hot chocolate - Vanilla - 2.60, Large Flavoured hot chocolate - Vanilla - 2.90",6.8,CARD,1E+15
23/04/2023 09:09,Brighton,Elton John,"Large Speciality Tea - Green - 1.60, Regular Hot Chocolate - 1.40, Large Hot Chocolate - 1.70, Regular Hot Chocolate - 1.40, Large Hot Chocolate - 1.70",7.8,CASH,
23/04/2023 09:10,Brighton,Rick James,"Regular Flavoured iced latte - Caramel - 2.75, Regular Speciality Tea - Green - 1.30, Large Flavoured hot chocolate - Vanilla - 2.90",6.95,CARD,1E+15
23/04/2023 09:12,Brighton,Joseph Joestar,"Regular Flavoured hot chocolate - Vanilla - 2.60, Regular Flavoured hot chocolate - Vanilla - 2.60, Regular Speciality Tea - Green - 1.30",6.5,CARD,1E+15
23/04/2023 09:14,Brighton,Dio Joestar,"Large Flavoured hot chocolate - Vanilla - 2.90, Large Hot Chocolate - 1.70, Regular Hot Chocolate - 1.40",6,CARD,1E+15
23/04/2023 09:16,Brighton,Charlie Chaplain,"Regular Flavoured hot chocolate - Vanilla - 2.60, Large Hot Chocolate - 1.70, Large Speciality Tea - Green - 1.60",5.9,CARD,1E+15
23/04/2023 09:18,Brighton,Frank Sinatra,"Large Flavoured hot chocolate - Vanilla - 2.90, Large Hot Chocolate - 1.70, Regular Flavoured iced latte - Caramel - 2.75, Large Flavoured hot chocolate - Vanilla - 2.90, Regular Speciality Tea - Green - 1.30",11.55,CARD,1E+15
23/04/2023 09:19,Brighton,Ahmad Jamal,"Regular Flavoured hot chocolate - Vanilla - 2.60, Large Speciality Tea - Green - 1.60, Regular Speciality Tea - Green - 1.30",5.5,CARD,1E+15
23/04/2023 09:21,Brighton,John Coltrane,"Large Flavoured iced latte - Caramel - 3.25, Regular Flavoured hot chocolate - Vanilla - 2.60",5.85,CARD,1E+15
23/04/2023 09:23,Brighton,Alice Coltrane,"Regular Hot Chocolate - 1.40, Regular Speciality Tea - Green - 1.30, Large Hot Chocolate - 1.70, Regular Hot Chocolate - 1.40",5.8,CASH,
23/04/2023 09:25,Brighton,Killua Zoldyck,Regular Flavoured hot chocolate - Vanilla - 2.60,2.6,CARD,1E+15
23/04/2023 09:27,Brighton,Gon Freeces,"Large Flavoured iced latte - Caramel - 3.25, Large Hot Chocolate - 1.70, Regular Flavoured hot chocolate - Vanilla - 2.60",7.55,CARD,1E+15
23/04/2023 09:29,Brighton,Black Swordsman,"Large Speciality Tea - Green - 1.60, Regular Flavoured iced latte - Caramel - 2.75, Large Flavoured iced latte - Caramel - 3.25, Regular Hot Chocolate - 1.40, Large Flavoured hot chocolate - Vanilla - 2.90",11.9,CASH,
23/04/2023 09:30,Brighton,Blue Beetle,"Large Hot Chocolate - 1.70, Large Speciality Tea - Green - 1.60, Large Flavoured hot chocolate - Vanilla - 2.90",6.2,CASH,
23/04/2023 09:32,Brighton,Kal-el,"Regular Speciality Tea - Green - 1.30, Large Flavoured hot chocolate - Vanilla - 2.90",4.2,CASH,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
